work_year,experience_level,employment_type,job_title,employee_residence,remote_ratio,company_location,company_size,0
2022-01-01,MI,FT,Data Engineer,GB,0.0,GB,M,
2022-01-01,SE,FT,ETL Developer,US,100.0,US,M,
2022-01-01,SE,FT,Data Analyst,US,0.0,US,M,
2022-01-01,EX,FT,Machine Learning Scientist,US,100.0,US,S,
2022-01-01,SE,FT,Data Engineer,US,100.0,US,M,
2022-01-01,MI,FT,Data Engineer,ES,100.0,ES,M,
2022-01-01,SE,FT,Data Analyst,US,100.0,US,M,
2021-01-01,MI,FT,Data Scientist,RS,100.0,DE,S,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,0.0,US,M,
2022-01-01,MI,FT,Data Engineer,DE,50.0,DE,S,
2021-01-01,EN,PT,AI Scientist,BR,100.0,US,S,
2022-01-01,SE,FT,Machine Learning Engineer,US,0.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,0.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,0.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Data Engineer,US,100.0,US,M,
2022-01-01,EN,FT,Data Scientist,US,0.0,US,M,
2022-01-01,SE,FT,Machine Learning Engineer,US,0.0,US,M,
2022-01-01,SE,FT,Data Engineer,US,0.0,US,M,
2022-01-01,SE,FT,Data Engineer,US,0.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,L,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Data Engineer,US,0.0,US,M,
2021-01-01,SE,FT,Finance Data Analyst,GB,50.0,GB,L,
2022-01-01,SE,FT,Data Engineer,US,0.0,US,M,
2021-01-01,SE,FT,Principal Data Analyst,US,100.0,US,M,
2022-01-01,SE,FT,Data Engineer,US,0.0,US,M,
2021-01-01,SE,FT,Principal Data Scientist,US,0.0,US,L,
2022-01-01,MI,FT,ML Engineer,US,100.0,US,L,
2022-01-01,SE,FT,Machine Learning Engineer,US,100.0,US,M,
2022-01-01,MI,FT,Data Engineer,BR,100.0,BR,M,
2021-01-01,MI,FT,Data Scientist,DE,50.0,DE,L,
2022-01-01,SE,FT,Data Scientist,US,0.0,US,M,
2021-01-01,SE,FT,Machine Learning Engineer,IN,0.0,IN,L,
2022-01-01,EX,FT,Head of Data Science,US,100.0,US,M,
2022-01-01,MI,FT,Data Analytics Engineer,US,100.0,US,L,
2022-01-01,MI,FT,Analytics Engineer,BR,100.0,BR,M,
2020-01-01,SE,FT,Data Engineer,US,100.0,US,L,
2022-01-01,MI,FT,Data Engineer,FR,100.0,FR,M,
2022-01-01,SE,FT,Data Engineer,US,100.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,100.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,0.0,US,M,
2022-01-01,MI,FT,Data Engineer,US,0.0,US,M,
2020-01-01,MI,FT,Data Analyst,FR,50.0,FR,L,
2022-01-01,SE,FT,Analytics Engineer,US,100.0,US,M,
2022-01-01,SE,FT,Data Scientist,US,0.0,US,M,
